County,2025,2024,2023,2022,2021,2020
Alamance ,869,828,714,619,636,601
Alexander ,818,806,646,589,557,569
Alleghany ,717,651,589,557,522,506
Anson ,834,751,645,535,534,573
Ashe ,713,674,619,569,531,506
Avery ,798,776,706,645,595,562
Beaufort ,759,668,623,571,579,547
Bertie,797,683,582,547,530,573
Bladen ,704,687,617,547,522,506
Brunswick ,1057,951,820,786,698,664
Buncombe ,1286,1428,1270,1188,1096,821
Burke ,818,806,646,589,557,569
Cabarrus ,1586,1347,1154,996,987,907
Caldwell ,818,806,646,589,557,569
Camden ,982,787,704,782,868,859
Carteret ,923,820,757,692,638,624
Caswell ,780,713,635,589,589,573
Catawba ,818,806,646,589,557,569
Chatham ,1548,1385,1128,1024,972,919
Cherokee,714,659,613,579,545,513
Chowan ,854,787,737,681,643,629
Clay ,856,775,695,668,661,614
Cleveland ,705,652,582,504,494,496
Columbus,710,647,582,547,547,527
Craven ,996,928,829,764,728,702
Cumberland ,1078,1120,898,771,726,719
Currituck,1475,1279,1116,993,960,952
Dare ,1090,1000,915,866,837,785
Davidson,790,768,656,553,558,572
Davie ,945,897,774,623,624,580
Duplin ,739,683,623,556,527,506
Durham ,1548,1385,1128,1024,972,919
Edgecombe ,855,825,712,625,600,568
Forsyth ,945,897,774,623,624,580
Franklin ,1533,1427,1213,1038,1013,962
Gaston ,1586,1347,1154,996,987,907
Gates ,1069,905,779,663,622,585
Graham ,780,713,582,547,536,560
Granville,1140,1013,865,666,626,617
Greene ,746,665,582,547,522,506
Guilford ,999,1011,893,810,722,686
Halifax ,638,600,564,614,564,555
Harnett ,791,851,712,646,595,592
Haywood ,987,1068,686,637,587,652
Henderson ,1286,1428,1270,1188,1096,821
Hertford ,682,661,640,619,579,562
Hoke ,747,793,657,642,617,608
Hyde ,765,705,629,587,594,659
Iredell ,1206,1046,896,798,791,748
Jackson ,836,776,674,626,615,583
Johnston ,1533,1427,1213,1038,1013,962
Jones ,751,670,582,547,549,522
Lee ,922,842,736,671,660,625
Lenoir ,735,650,582,505,515,505
Lincoln,1018,944,794,669,678,654
McDowell,780,713,541,593,584,569
Macon,722,802,725,660,621,586
Madison,1286,1428,1270,1188,1096,821
Martin ,704,683,607,558,538,506
Mecklenburg ,1586,1347,1154,996,987,907
Mitchell ,704,647,582,547,522,507
Montgomery ,760,691,607,558,533,530
Moore ,986,863,774,695,643,666
Nash ,855,825,712,625,600,568
New Hanover ,1083,1027,853,814,754,675
Northampton,777,719,650,572,522,506
Onslow ,879,904,667,634,691,704
Orange ,1548,1385,1128,1024,972,919
Pamlico ,900,860,762,639,624,589
Pasquotank ,903,717,626,581,576,585
Pender ,740,752,683,645,610,547
Perquimans,753,794,683,651,656,657
Person,790,718,636,589,571,545
Pitt,878,925,813,730,700,616
Polk ,836,787,757,710,626,564
Randolph ,999,1011,893,810,722,686
Richmond ,767,720,642,624,594,573
Robeson ,718,645,582,547,505,477
Rockingham,714,633,545,581,534,511
Rowan,1044,925,800,707,715,653
Rutherford,803,733,643,563,522,506
Sampson,709,684,606,547,522,509
Scotland,788,706,582,547,522,506
Stanly,672,627,560,517,571,534
Stokes,945,897,774,623,624,580
Surry,704,672,614,583,541,510
Swain,757,652,617,575,589,573
Transylvania,871,853,751,706,532,567
Tyrrell,744,713,695,651,585,543
Union,1586,1347,1154,996,987,907
Vance,774,707,644,631,540,469
Wake,1533,1427,1213,1038,1013,962
Warren,704,647,584,555,522,530
Washington,704,647,617,575,551,506
Watauga,874,777,720,665,609,591
Wayne,897,826,693,641,623,612
Wilkes,780,713,635,589,539,506
Wilson,795,645,554,595,661,638
Yadkin,945,897,774,623,624,580
Yancey,704,647,555,528,505,514
